2011-01-01|val3799|rec761
2011-01-01|val3800|rec762
2011-01-01|val3801|rec762
2011-01-01|val3802|rec762
2011-01-01|val3803|rec762
2011-01-01|val3804|rec762
2011-01-01|val3805|rec763
2011-01-01|val3806|rec763
2011-01-01|val3807|rec763
2011-01-01|val3808|rec763
2011-01-01|val3809|rec763
2011-01-01|val3810|rec764
2011-01-01|val3811|rec764
2011-01-01|val3812|rec764
2011-01-01|val3813|rec764
2011-01-01|val3814|rec764
2011-01-01|val3815|rec765
2011-01-01|val3816|rec765
2011-01-01|val3817|rec765
2011-01-01|val3818|rec765
2011-01-01|val3819|rec765
2011-01-01|val3820|rec766
2011-01-01|val3821|rec766
2011-01-01|val3822|rec766
2011-01-01|val3823|rec766
2011-01-01|val3824|rec766
2011-01-01|val3825|rec767
2011-01-01|val3826|rec767
2011-01-01|val3827|rec767
2011-01-01|val3828|rec767
2011-01-01|val3829|rec767
2011-01-01|val3830|rec768
2011-01-01|val3831|rec768
2011-01-01|val3832|rec768
2011-01-01|val3833|rec768
2011-01-01|val3834|rec768
2011-01-01|val3835|rec769
2011-01-01|val3836|rec769
2011-01-01|val3837|rec769
2011-01-01|val3838|rec769
2011-01-01|val3839|rec769
2011-01-01|val3840|rec770
2011-01-01|val3841|rec770
2011-01-01|val3842|rec770
2011-01-01|val3843|rec770
2011-01-01|val3844|rec770
2011-01-01|val3845|rec771
2011-01-01|val3846|rec771
2011-01-01|val3847|rec771
2011-01-01|val3848|rec771
2011-01-01|val3849|rec771
2011-01-01|val3850|rec772
2011-01-01|val3851|rec772
2011-01-01|val3852|rec772
2011-01-01|val3853|rec772
2011-01-01|val3854|rec772
2011-01-01|val3855|rec773
2011-01-01|val3856|rec773
2011-01-01|val3857|rec773
2011-01-01|val3858|rec773
2011-01-01|val3859|rec773
2011-01-01|val3860|rec774
2011-01-01|val3861|rec774
2011-01-01|val3862|rec774
2011-01-01|val3863|rec774
2011-01-01|val3864|rec774
2011-01-01|val3865|rec775
2011-01-01|val3866|rec775
2011-01-01|val3867|rec775
2011-01-01|val3868|rec775
2011-01-01|val3869|rec775
2011-01-01|val3870|rec776
2011-01-01|val3871|rec776
2011-01-01|val3872|rec776
2011-01-01|val3873|rec776
2011-01-01|val3874|rec776
2011-01-01|val3875|rec777
2011-01-01|val3876|rec777
2011-01-01|val3877|rec777
2011-01-01|val3878|rec777
2011-01-01|val3879|rec777
2011-01-01|val3880|rec778
2011-01-01|val3881|rec778
2011-01-01|val3882|rec778
2011-01-01|val3883|rec778
2011-01-01|val3884|rec778
2011-01-01|val3885|rec779
2011-01-01|val3886|rec779
2011-01-01|val3887|rec779
2011-01-01|val3888|rec779
2011-01-01|val3889|rec779
2011-01-01|val3890|rec780
2011-01-01|val3891|rec780
2011-01-01|val3892|rec780
2011-01-01|val3893|rec780
2011-01-01|val3894|rec780
2011-01-01|val3895|rec781
2011-01-01|val3896|rec781
2011-01-01|val3897|rec781
2011-01-01|val3898|rec781
2011-01-01|val3899|rec781
2011-01-01|val3900|rec782
2011-01-01|val3901|rec782
2011-01-01|val3902|rec782
2011-01-01|val3903|rec782
2011-01-01|val3904|rec782
2011-01-01|val3905|rec783
2011-01-01|val3906|rec783
2011-01-01|val3907|rec783
2011-01-01|val3908|rec783
2011-01-01|val3909|rec783
2011-01-01|val3910|rec784
2011-01-01|val3911|rec784
2011-01-01|val3912|rec784
2011-01-01|val3913|rec784
2011-01-01|val3914|rec784
2011-01-01|val3915|rec785
2011-01-01|val3916|rec785
2011-01-01|val3917|rec785
2011-01-01|val3918|rec785
2011-01-01|val3919|rec785
2011-01-01|val3920|rec786
2011-01-01|val3921|rec786
2011-01-01|val3922|rec786
2011-01-01|val3923|rec786
2011-01-01|val3924|rec786
2011-01-01|val3925|rec787
2011-01-01|val3926|rec787
2011-01-01|val3927|rec787
2011-01-01|val3928|rec787
2011-01-01|val3929|rec787
2011-01-01|val3930|rec788
2011-01-01|val3931|rec788
2011-01-01|val3932|rec788
2011-01-01|val3933|rec788
2011-01-01|val3934|rec788
2011-01-01|val3935|rec789
2011-01-01|val3936|rec789
2011-01-01|val3937|rec789
2011-01-01|val3938|rec789
2011-01-01|val3939|rec789
2011-01-01|val3940|rec790
2011-01-01|val3941|rec790
2011-01-01|val3942|rec790
2011-01-01|val3943|rec790
2011-01-01|val3944|rec790
2011-01-01|val3945|rec791
2011-01-01|val3946|rec791
2011-01-01|val3947|rec791
2011-01-01|val3948|rec791
2011-01-01|val3949|rec791
2011-01-01|val3950|rec792
2011-01-01|val3951|rec792
2011-01-01|val3952|rec792
2011-01-01|val3953|rec792
2011-01-01|val3954|rec792
2011-01-01|val3955|rec793
2011-01-01|val3956|rec793
2011-01-01|val3957|rec793
2011-01-01|val3958|rec793
2011-01-01|val3959|rec793
2011-01-01|val3960|rec794
2011-01-01|val3961|rec794
2011-01-01|val3962|rec794
2011-01-01|val3963|rec794
2011-01-01|val3964|rec794
2011-01-01|val3965|rec795
2011-01-01|val3966|rec795
2011-01-01|val3967|rec795
2011-01-01|val3968|rec795
2011-01-01|val3969|rec795
2011-01-01|val3970|rec796
2011-01-01|val3971|rec796
2011-01-01|val3972|rec796
2011-01-01|val3973|rec796
2011-01-01|val3974|rec796
2011-01-01|val3975|rec797
2011-01-01|val3976|rec797
2011-01-01|val3977|rec797
2011-01-01|val3978|rec797
2011-01-01|val3979|rec797
2011-01-01|val3980|rec798
2011-01-01|val3981|rec798
2011-01-01|val3982|rec798
2011-01-01|val3983|rec798
2011-01-01|val3984|rec798
2011-01-01|val3985|rec799
2011-01-01|val3986|rec799
2011-01-01|val3987|rec799
2011-01-01|val3988|rec799
2011-01-01|val3989|rec799
2011-01-01|val3990|rec800
2011-01-01|val3991|rec800
2011-01-01|val3992|rec800
2011-01-01|val3993|rec800
2011-01-01|val3994|rec800
2011-01-01|val3995|rec801
2011-01-01|val3996|rec801
2011-01-01|val3997|rec801
2011-01-01|val3998|rec801
2011-01-01|val3999|rec801
2011-01-01|val4000|rec802
2011-01-01|val4001|rec802
2011-01-01|val4002|rec802
2011-01-01|val4003|rec802
2011-01-01|val4004|rec802
2011-01-01|val4005|rec803
2011-01-01|val4006|rec803
2011-01-01|val4007|rec803
2011-01-01|val4008|rec803
2011-01-01|val4009|rec803
2011-01-01|val4010|rec804
2011-01-01|val4011|rec804
2011-01-01|val4012|rec804
2011-01-01|val4013|rec804
2011-01-01|val4014|rec804
2011-01-01|val4015|rec805
2011-01-01|val4016|rec805
2011-01-01|val4017|rec805
2013-03-15|val4018|rec805
2013-03-15|val4019|rec805
2013-03-15|val4020|rec806
2013-03-15|val4021|rec806
2013-03-15|val4022|rec806
2013-03-15|val4023|rec806
2013-03-15|val4024|rec806
2013-03-15|val4025|rec807
2013-03-15|val4026|rec807
2013-03-15|val4027|rec807
2013-03-15|val4028|rec807
2013-03-15|val4029|rec807
2013-03-15|val4030|rec808
2013-03-15|val4031|rec808
2013-03-15|val4032|rec808
2013-03-15|val4033|rec808
2013-03-15|val4034|rec808
2013-03-15|val4035|rec809
2013-03-15|val4036|rec809
2013-03-15|val4037|rec809
2013-03-15|val4038|rec809
2013-03-15|val4039|rec809
2013-03-15|val4040|rec810
2013-03-15|val4041|rec810
2013-03-15|val4042|rec810
2013-03-15|val4043|rec810
2013-03-15|val4044|rec810
2013-03-15|val4045|rec811
2013-03-15|val4046|rec811
2013-03-15|val4047|rec811
2013-03-15|val4048|rec811
2013-03-15|val4049|rec811
2013-03-15|val4050|rec812
2013-03-15|val4051|rec812
2013-03-15|val4052|rec812
2013-03-15|val4053|rec812
2013-03-15|val4054|rec812
2013-03-15|val4055|rec813
2013-03-15|val4056|rec813
2013-03-15|val4057|rec813
2013-03-15|val4058|rec813
2013-03-15|val4059|rec813
2013-03-15|val4060|rec814
2013-03-15|val4061|rec814
2013-03-15|val4062|rec814
2013-03-15|val4063|rec814
2013-03-15|val4064|rec814
2013-03-15|val4065|rec815
2013-03-15|val4066|rec815
2013-03-15|val4067|rec815
2013-03-15|val4068|rec815
2013-03-15|val4069|rec815
2013-03-15|val4070|rec816
2013-03-15|val4071|rec816
2013-03-15|val4072|rec816
2013-03-15|val4073|rec816
2013-03-15|val4074|rec816
2013-03-15|val4075|rec817
2013-03-15|val4076|rec817
2013-03-15|val4077|rec817
2013-03-15|val4078|rec817
2013-03-15|val4079|rec817
2013-03-15|val4080|rec818
2013-03-15|val4081|rec818
2013-03-15|val4082|rec818
2013-03-15|val4083|rec818
2013-03-15|val4084|rec818
2013-03-15|val4085|rec819
2013-03-15|val4086|rec819
2013-03-15|val4087|rec819
2013-03-15|val4088|rec819
2013-03-15|val4089|rec819
2013-03-15|val4090|rec820
2013-03-15|val4091|rec820
2013-03-15|val4092|rec820
2013-03-15|val4093|rec820
2013-03-15|val4094|rec820
2013-03-15|val4095|rec821
2013-03-15|val4096|rec821
2013-03-15|val4097|rec821
2013-03-15|val4098|rec821
2013-03-15|val4099|rec821
2013-03-15|val4100|rec822
2013-03-15|val4101|rec822
2013-03-15|val4102|rec822
2013-03-15|val4103|rec822
2013-03-15|val4104|rec822
2013-03-15|val4105|rec823
2013-03-15|val4106|rec823
2013-03-15|val4107|rec823
2013-03-15|val4108|rec823
2013-03-15|val4109|rec823
2013-03-15|val4110|rec824
2013-03-15|val4111|rec824
2013-03-15|val4112|rec824
2013-03-15|val4113|rec824
2013-03-15|val4114|rec824
2013-03-15|val4115|rec825
2013-03-15|val4116|rec825
2013-03-15|val4117|rec825
2013-03-15|val4118|rec825
2013-03-15|val4119|rec825
2013-03-15|val4120|rec826
2013-03-15|val4121|rec826
2013-03-15|val4122|rec826
2013-03-15|val4123|rec826
2013-03-15|val4124|rec826
2013-03-15|val4125|rec827
2013-03-15|val4126|rec827
2013-03-15|val4127|rec827
2013-03-15|val4128|rec827
2013-03-15|val4129|rec827
2013-03-15|val4130|rec828
2013-03-15|val4131|rec828
2013-03-15|val4132|rec828
2013-03-15|val4133|rec828
2013-03-15|val4134|rec828
2013-03-15|val4135|rec829
2013-03-15|val4136|rec829
2013-03-15|val4137|rec829
2013-03-15|val4138|rec829
2013-03-15|val4139|rec829
2013-03-15|val4140|rec830
2013-03-15|val4141|rec830
2013-03-15|val4142|rec830
2013-03-15|val4143|rec830
2013-03-15|val4144|rec830
2013-03-15|val4145|rec831
2013-03-15|val4146|rec831
2013-03-15|val4147|rec831
2013-03-15|val4148|rec831
2013-03-15|val4149|rec831
2013-03-15|val4150|rec832
2013-03-15|val4151|rec832
2013-03-15|val4152|rec832
2013-03-15|val4153|rec832
2013-03-15|val4154|rec832
2013-03-15|val4155|rec833
2013-03-15|val4156|rec833
2013-03-15|val4157|rec833
2013-03-15|val4158|rec833
2013-03-15|val4159|rec833
2013-03-15|val4160|rec834
2013-03-15|val4161|rec834
2013-03-15|val4162|rec834
2013-03-15|val4163|rec834
2011-01-01|val4164|rec834
2011-01-01|val4165|rec835
2011-01-01|val4166|rec835
2011-01-01|val4167|rec835
2011-01-01|val4168|rec835
2011-01-01|val4169|rec835
2011-01-01|val4170|rec836
2011-01-01|val4171|rec836
2011-01-01|val4172|rec836
2011-01-01|val4173|rec836
2011-01-01|val4174|rec836
2011-01-01|val4175|rec837
2011-01-01|val4176|rec837
2011-01-01|val4177|rec837
2011-01-01|val4178|rec837
2011-01-01|val4179|rec837
2011-01-01|val4180|rec838
2011-01-01|val4181|rec838
2011-01-01|val4182|rec838
2011-01-01|val4183|rec838
2011-01-01|val4184|rec838
2011-01-01|val4185|rec839
2011-01-01|val4186|rec839
2011-01-01|val4187|rec839
2011-01-01|val4188|rec839
2011-01-01|val4189|rec839
2011-01-01|val4190|rec840
2011-01-01|val4191|rec840
2011-01-01|val4192|rec840
2011-01-01|val4193|rec840
2011-01-01|val4194|rec840
2011-01-01|val4195|rec841
2011-01-01|val4196|rec841
2011-01-01|val4197|rec841
2011-01-01|val4198|rec841
2011-01-01|val4199|rec841
2011-01-01|val4200|rec842
2011-01-01|val4201|rec842
2011-01-01|val4202|rec842
2011-01-01|val4203|rec842
2011-01-01|val4204|rec842
2011-01-01|val4205|rec843
2011-01-01|val4206|rec843
2011-01-01|val4207|rec843
2011-01-01|val4208|rec843
2011-01-01|val4209|rec843
2011-01-01|val4210|rec844
2011-01-01|val4211|rec844
2011-01-01|val4212|rec844
2011-01-01|val4213|rec844
2011-01-01|val4214|rec844
2011-01-01|val4215|rec845
2011-01-01|val4216|rec845
2011-01-01|val4217|rec845
2011-01-01|val4218|rec845
2011-01-01|val4219|rec845
2011-01-01|val4220|rec846
2011-01-01|val4221|rec846
2011-01-01|val4222|rec846
2011-01-01|val4223|rec846
2011-01-01|val4224|rec846
2011-01-01|val4225|rec847
2011-01-01|val4226|rec847
2011-01-01|val4227|rec847
2011-01-01|val4228|rec847
2011-01-01|val4229|rec847
2011-01-01|val4230|rec848
2011-01-01|val4231|rec848
2011-01-01|val4232|rec848
2011-01-01|val4233|rec848
2011-01-01|val4234|rec848
2011-01-01|val4235|rec849
2011-01-01|val4236|rec849
2011-01-01|val4237|rec849
2011-01-01|val4238|rec849
2011-01-01|val4239|rec849
2011-01-01|val4240|rec850
2011-01-01|val4241|rec850
2011-01-01|val4242|rec850
2011-01-01|val4243|rec850
2011-01-01|val4244|rec850
2011-01-01|val4245|rec851
2011-01-01|val4246|rec851
2011-01-01|val4247|rec851
2011-01-01|val4248|rec851
2011-01-01|val4249|rec851
2011-01-01|val4250|rec852
2011-01-01|val4251|rec852
2011-01-01|val4252|rec852
2011-01-01|val4253|rec852
2011-01-01|val4254|rec852
2011-01-01|val4255|rec853
2011-01-01|val4256|rec853
2011-01-01|val4257|rec853
2011-01-01|val4258|rec853
2011-01-01|val4259|rec853
2011-01-01|val4260|rec854
2011-01-01|val4261|rec854
2011-01-01|val4262|rec854
2011-01-01|val4263|rec854
2011-01-01|val4264|rec854
2011-01-01|val4265|rec855
2011-01-01|val4266|rec855
2011-01-01|val4267|rec855
2011-01-01|val4268|rec855
2011-01-01|val4269|rec855
2011-01-01|val4270|rec856
2011-01-01|val4271|rec856
2011-01-01|val4272|rec856
2011-01-01|val4273|rec856
2011-01-01|val4274|rec856
2011-01-01|val4275|rec857
2011-01-01|val4276|rec857
2011-01-01|val4277|rec857
2011-01-01|val4278|rec857
2011-01-01|val4279|rec857
2011-01-01|val4280|rec858
2011-01-01|val4281|rec858
2011-01-01|val4282|rec858
2011-01-01|val4283|rec858
2011-01-01|val4284|rec858
2011-01-01|val4285|rec859
2011-01-01|val4286|rec859
2011-01-01|val4287|rec859
2011-01-01|val4288|rec859
2011-01-01|val4289|rec859
2011-01-01|val4290|rec860
2011-01-01|val4291|rec860
2011-01-01|val4292|rec860
2011-01-01|val4293|rec860
2011-01-01|val4294|rec860
2011-01-01|val4295|rec861
2011-01-01|val4296|rec861
2011-01-01|val4297|rec861
2011-01-01|val4298|rec861
2011-01-01|val4299|rec861
2011-01-01|val4300|rec862
2011-01-01|val4301|rec862
2011-01-01|val4302|rec862
2011-01-01|val4303|rec862
2011-01-01|val4304|rec862
2011-01-01|val4305|rec863
2011-01-01|val4306|rec863
2011-01-01|val4307|rec863
2011-01-01|val4308|rec863
2011-01-01|val4309|rec863
2011-01-01|val4310|rec864
2011-01-01|val4311|rec864
2011-01-01|val4312|rec864
2011-01-01|val4313|rec864
2011-01-01|val4314|rec864
2011-01-01|val4315|rec865
2011-01-01|val4316|rec865
2011-01-01|val4317|rec865
2011-01-01|val4318|rec865
2011-01-01|val4319|rec865
2011-01-01|val4320|rec866
2011-01-01|val4321|rec866
2011-01-01|val4322|rec866
2011-01-01|val4323|rec866
2011-01-01|val4324|rec866
2011-01-01|val4325|rec867
2011-01-01|val4326|rec867
2011-01-01|val4327|rec867
2011-01-01|val4328|rec867
2011-01-01|val4329|rec867
2011-01-01|val4330|rec868
2011-01-01|val4331|rec868
2011-01-01|val4332|rec868
2011-01-01|val4333|rec868
2011-01-01|val4334|rec868
2011-01-01|val4335|rec869
2011-01-01|val4336|rec869
2011-01-01|val4337|rec869
2011-01-01|val4338|rec869
2011-01-01|val4339|rec869
2011-01-01|val4340|rec870
2011-01-01|val4341|rec870
2011-01-01|val4342|rec870
2011-01-01|val4343|rec870
2011-01-01|val4344|rec870
2011-01-01|val4345|rec871
2011-01-01|val4346|rec871
2011-01-01|val4347|rec871
2011-01-01|val4348|rec871
2011-01-01|val4349|rec871
2011-01-01|val4350|rec872
2011-01-01|val4351|rec872
2011-01-01|val4352|rec872
2011-01-01|val4353|rec872
2011-01-01|val4354|rec872
2011-01-01|val4355|rec873
2011-01-01|val4356|rec873
2011-01-01|val4357|rec873
2011-01-01|val4358|rec873
2011-01-01|val4359|rec873
2011-01-01|val4360|rec874
2011-01-01|val4361|rec874
2011-01-01|val4362|rec874
2011-01-01|val4363|rec874
2011-01-01|val4364|rec874
2011-01-01|val4365|rec875
2011-01-01|val4366|rec875
2011-01-01|val4367|rec875
2011-01-01|val4368|rec875
2011-01-01|val4369|rec875
2011-01-01|val4370|rec876
2011-01-01|val4371|rec876
2011-01-01|val4372|rec876
2011-01-01|val4373|rec876
2011-01-01|val4374|rec876
2011-01-01|val4375|rec877
2011-01-01|val4376|rec877
2011-01-01|val4377|rec877
2011-01-01|val4378|rec877
2011-01-01|val4379|rec877
2011-01-01|val4380|rec878
2011-01-01|val4381|rec878
2011-01-01|val4382|rec878
2011-01-01|val4383|rec878
2011-01-01|val4384|rec878
2011-01-01|val4385|rec879
2011-01-01|val4386|rec879
2011-01-01|val4387|rec879
2011-01-01|val4388|rec879
2011-01-01|val4389|rec879
2011-01-01|val4390|rec880
2011-01-01|val4391|rec880
2011-01-01|val4392|rec880
2011-01-01|val4393|rec880
2011-01-01|val4394|rec880
2011-01-01|val4395|rec881
2011-01-01|val4396|rec881
2011-01-01|val4397|rec881
2011-01-01|val4398|rec881
2011-01-01|val4399|rec881
2011-01-01|val4400|rec882
2011-01-01|val4401|rec882
2011-01-01|val4402|rec882
2011-01-01|val4403|rec882
2011-01-01|val4404|rec882
2011-01-01|val4405|rec883
2011-01-01|val4406|rec883
2011-01-01|val4407|rec883
2011-01-01|val4408|rec883
2011-01-01|val4409|rec883
2011-01-01|val4410|rec884
2011-01-01|val4411|rec884
2011-01-01|val4412|rec884
2011-01-01|val4413|rec884
2011-01-01|val4414|rec884
2011-01-01|val4415|rec885
2011-01-01|val4416|rec885
2011-01-01|val4417|rec885
2011-01-01|val4418|rec885
2011-01-01|val4419|rec885
2011-01-01|val4420|rec886
2011-01-01|val4421|rec886
2011-01-01|val4422|rec886
2011-01-01|val4423|rec886
2011-01-01|val4424|rec886
2011-01-01|val4425|rec887
2011-01-01|val4426|rec887
2011-01-01|val4427|rec887
2011-01-01|val4428|rec887
2011-01-01|val4429|rec887
2011-01-01|val4430|rec888
2011-01-01|val4431|rec888
2011-01-01|val4432|rec888
2011-01-01|val4433|rec888
2011-01-01|val4434|rec888
2011-01-01|val4435|rec889
2011-01-01|val4436|rec889
2011-01-01|val4437|rec889
2011-01-01|val4438|rec889
2011-01-01|val4439|rec889
2011-01-01|val4440|rec890
2011-01-01|val4441|rec890
2011-01-01|val4442|rec890
2011-01-01|val4443|rec890
2011-01-01|val4444|rec890
2011-01-01|val4445|rec891
2011-01-01|val4446|rec891
2011-01-01|val4447|rec891
2011-01-01|val4448|rec891
2011-01-01|val4449|rec891
2011-01-01|val4450|rec892
2011-01-01|val4451|rec892
2011-01-01|val4452|rec892
2011-01-01|val4453|rec892
2011-01-01|val4454|rec892
2011-01-01|val4455|rec893
2011-01-01|val4456|rec893
2011-01-01|val4457|rec893
2011-01-01|val4458|rec893
2011-01-01|val4459|rec893
2011-01-01|val4460|rec894
2011-01-01|val4461|rec894
2011-01-01|val4462|rec894
2011-01-01|val4463|rec894
2011-01-01|val4464|rec894
2011-01-01|val4465|rec895
2011-01-01|val4466|rec895
2011-01-01|val4467|rec895
2011-01-01|val4468|rec895
2011-01-01|val4469|rec895
2011-01-01|val4470|rec896
2011-01-01|val4471|rec896
2011-01-01|val4472|rec896
2011-01-01|val4473|rec896
2011-01-01|val4474|rec896
2011-01-01|val4475|rec897
2011-01-01|val4476|rec897
2011-01-01|val4477|rec897
2011-01-01|val4478|rec897
2011-01-01|val4479|rec897
2011-01-01|val4480|rec898
2011-01-01|val4481|rec898
2011-01-01|val4482|rec898
2011-01-01|val4483|rec898
2011-01-01|val4484|rec898
2011-01-01|val4485|rec899
2011-01-01|val4486|rec899
2011-01-01|val4487|rec899
2011-01-01|val4488|rec899
2011-01-01|val4489|rec899
2011-01-01|val4490|rec900
2011-01-01|val4491|rec900
2011-01-01|val4492|rec900
2011-01-01|val4493|rec900
2011-01-01|val4494|rec900
2011-01-01|val4495|rec901
2011-01-01|val4496|rec901
2011-01-01|val4497|rec901
2011-01-01|val4498|rec901
2011-01-01|val4499|rec901
2011-01-01|val4500|rec902
2011-01-01|val4501|rec902
2011-01-01|val4502|rec902
2011-01-01|val4503|rec902
2011-01-01|val4504|rec902
2011-01-01|val4505|rec903
2011-01-01|val4506|rec903
2011-01-01|val4507|rec903
2011-01-01|val4508|rec903
2011-01-01|val4509|rec903
2011-01-01|val4510|rec904
2011-01-01|val4511|rec904
2011-01-01|val4512|rec904
2011-01-01|val4513|rec904
2011-01-01|val4514|rec904
2011-01-01|val4515|rec905
2011-01-01|val4516|rec905
2011-01-01|val4517|rec905
2011-01-01|val4518|rec905
2011-01-01|val4519|rec905
2011-01-01|val4520|rec906
2011-01-01|val4521|rec906
2011-01-01|val4522|rec906
2011-01-01|val4523|rec906
2011-01-01|val4524|rec906
2011-01-01|val4525|rec907
2011-01-01|val4526|rec907
2011-01-01|val4527|rec907
2011-01-01|val4528|rec907
2011-01-01|val4529|rec907
2011-01-01|val4530|rec908
2011-01-01|val4531|rec908
2011-01-01|val4532|rec908
2011-01-01|val4533|rec908
2011-01-01|val4534|rec908
2011-01-01|val4535|rec909
2011-01-01|val4536|rec909
2011-01-01|val4537|rec909
2011-01-01|val4538|rec909
2011-01-01|val4539|rec909
2011-01-01|val4540|rec910
2011-01-01|val4541|rec910
2011-01-01|val4542|rec910
2011-01-01|val4543|rec910
2011-01-01|val4544|rec910
2011-01-01|val4545|rec911
2011-01-01|val4546|rec911
2011-01-01|val4547|rec911
2011-01-01|val4548|rec911
2011-01-01|val4549|rec911
2011-01-01|val4550|rec912
2011-01-01|val4551|rec912
2011-01-01|val4552|rec912
2011-01-01|val4553|rec912
2011-01-01|val4554|rec912
2011-01-01|val4555|rec913
2011-01-01|val4556|rec913
2011-01-01|val4557|rec913
2011-01-01|val4558|rec913
2011-01-01|val4559|rec913
2011-01-01|val4560|rec914
2011-01-01|val4561|rec914
2011-01-01|val4562|rec914
2011-01-01|val4563|rec914
2011-01-01|val4564|rec914
2011-01-01|val4565|rec915
2011-01-01|val4566|rec915
2011-01-01|val4567|rec915
2011-01-01|val4568|rec915
2011-01-01|val4569|rec915
2011-01-01|val4570|rec916
2011-01-01|val4571|rec916
2011-01-01|val4572|rec916
2011-01-01|val4573|rec916
2011-01-01|val4574|rec916
2011-01-01|val4575|rec917
2011-01-01|val4576|rec917
2011-01-01|val4577|rec917
2011-01-01|val4578|rec917
2011-01-01|val4579|rec917
2011-01-01|val4580|rec918
2011-01-01|val4581|rec918
2011-01-01|val4582|rec918
2011-01-01|val4583|rec918
2011-01-01|val4584|rec918
2011-01-01|val4585|rec919
2011-01-01|val4586|rec919
2011-01-01|val4587|rec919
2011-01-01|val4588|rec919
2011-01-01|val4589|rec919
2011-01-01|val4590|rec920
2011-01-01|val4591|rec920
2011-01-01|val4592|rec920
2011-01-01|val4593|rec920
2011-01-01|val4594|rec920
2011-01-01|val4595|rec921
2011-01-01|val4596|rec921
2011-01-01|val4597|rec921
2011-01-01|val4598|rec921
2011-01-01|val4599|rec921
2011-01-01|val4600|rec922
2011-01-01|val4601|rec922
2011-01-01|val4602|rec922
2011-01-01|val4603|rec922
2011-01-01|val4604|rec922
2011-01-01|val4605|rec923
2011-01-01|val4606|rec923
2011-01-01|val4607|rec923
2011-01-01|val4608|rec923
2011-01-01|val4609|rec923
2011-01-01|val4610|rec924
2011-01-01|val4611|rec924
2011-01-01|val4612|rec924
2011-01-01|val4613|rec924
2011-01-01|val4614|rec924
2011-01-01|val4615|rec925
2011-01-01|val4616|rec925
2011-01-01|val4617|rec925
2011-01-01|val4618|rec925
2011-01-01|val4619|rec925
2011-01-01|val4620|rec926
2011-01-01|val4621|rec926
2011-01-01|val4622|rec926
2011-01-01|val4623|rec926
2011-01-01|val4624|rec926
2011-01-01|val4625|rec927
2011-01-01|val4626|rec927
2011-01-01|val4627|rec927
2011-01-01|val4628|rec927
2011-01-01|val4629|rec927
2011-01-01|val4630|rec928
2011-01-01|val4631|rec928
2011-01-01|val4632|rec928
2011-01-01|val4633|rec928
2011-01-01|val4634|rec928
2011-01-01|val4635|rec929
2011-01-01|val4636|rec929
2011-01-01|val4637|rec929
2011-01-01|val4638|rec929
2011-01-01|val4639|rec929
2011-01-01|val4640|rec930
2011-01-01|val4641|rec930
2011-01-01|val4642|rec930
2011-01-01|val4643|rec930
2011-01-01|val4644|rec930
2011-01-01|val4645|rec931
2011-01-01|val4646|rec931
2011-01-01|val4647|rec931
2011-01-01|val4648|rec931
2011-01-01|val4649|rec931
2011-01-01|val4650|rec932
2011-01-01|val4651|rec932
2011-01-01|val4652|rec932
2011-01-01|val4653|rec932
2011-01-01|val4654|rec932
2011-01-01|val4655|rec933
2011-01-01|val4656|rec933
2011-01-01|val4657|rec933
2011-01-01|val4658|rec933
2011-01-01|val4659|rec933
2011-01-01|val4660|rec934
2011-01-01|val4661|rec934
2011-01-01|val4662|rec934
2011-01-01|val4663|rec934
2011-01-01|val4664|rec934
2011-01-01|val4665|rec935
2011-01-01|val4666|rec935
2011-01-01|val4667|rec935
2011-01-01|val4668|rec935
2011-01-01|val4669|rec935
2011-01-01|val4670|rec936
2011-01-01|val4671|rec936
2011-01-01|val4672|rec936
2011-01-01|val4673|rec936
2011-01-01|val4674|rec936
2011-01-01|val4675|rec937
2011-01-01|val4676|rec937
2011-01-01|val4677|rec937
2011-01-01|val4678|rec937
2011-01-01|val4679|rec937
2011-01-01|val4680|rec938
2011-01-01|val4681|rec938
2011-01-01|val4682|rec938
2011-01-01|val4683|rec938
2011-01-01|val4684|rec938
2011-01-01|val4685|rec939
2011-01-01|val4686|rec939
2011-01-01|val4687|rec939
2011-01-01|val4688|rec939
2011-01-01|val4689|rec939
2011-01-01|val4690|rec940
2011-01-01|val4691|rec940
2011-01-01|val4692|rec940
2011-01-01|val4693|rec940
2011-01-01|val4694|rec940
2011-01-01|val4695|rec941
2011-01-01|val4696|rec941
2011-01-01|val4697|rec941
2011-01-01|val4698|rec941
2011-01-01|val4699|rec941
2011-01-01|val4700|rec942
2011-01-01|val4701|rec942
2011-01-01|val4702|rec942
2011-01-01|val4703|rec942
2011-01-01|val4704|rec942
2011-01-01|val4705|rec943
2011-01-01|val4706|rec943
2011-01-01|val4707|rec943
2011-01-01|val4708|rec943
2011-01-01|val4709|rec943
2011-01-01|val4710|rec944
2011-01-01|val4711|rec944
2011-01-01|val4712|rec944
2011-01-01|val4713|rec944
2011-01-01|val4714|rec944
2011-01-01|val4715|rec945
2011-01-01|val4716|rec945
2011-01-01|val4717|rec945
2011-01-01|val4718|rec945
2011-01-01|val4719|rec945
2011-01-01|val4720|rec946
2011-01-01|val4721|rec946
2011-01-01|val4722|rec946
2011-01-01|val4723|rec946
2011-01-01|val4724|rec946
2011-01-01|val4725|rec947
2011-01-01|val4726|rec947
2011-01-01|val4727|rec947
2011-01-01|val4728|rec947
2011-01-01|val4729|rec947
2011-01-01|val4730|rec948
2011-01-01|val4731|rec948
